sequence,label
1 2199 40 1 15 30 51 1 606 2660 595 1479 1046 515 16 34 1556 912 15 742 1 25 1186 1 4,1
11 18 45 4 307 98 5 980 2 66 31 89 10 253 9 240 1060 15 9 4941 142 60 3 10 69,1
2936 1 9284 7 4 53 50 20 153 9 123 2640 4 226 229 48 26 458 76 706 96 8 32 101 104,1
10 57 41 39 6 220 46 8 1588 6 1 17 2 215 6 27 598 21 269 12 4 119 123 22 26,1
1449 1 160 4 85 1 5 121 162 269 1 1241 438 1433 2 1 379 1317 23 203 8 2 1357 494 116,1
10 253 11 18 6 27 177 722 3 994 420 50 1 148 3 194 792 6 374 121 616 464 2 115 1216,1
89 10 39 169 8600 19 8 11 18 28 45 625 796 1272 3 624 6 1 13 2 115 49 115 53 674,0
422 541 7 29 5 2 1 94 120 92 30 22 2 246 153 47 83 78 3069 16 70 21 12 19 30,0
4 1160 919 668 13 10 39 4088 1 25 3908 2775 7 2385 8 4 60 5 127 2 399 353 10 427 2,1
10 89 212 11 18 151 589 3 9 14 1617 33 91 982 2240 1 3 2 144 1233 1 13 43 4 3496,1
11 45 205 76 29 5 55 1819 94 3 78 205 27 127 2 234 168 151 10 26 410 4 169 169 914,1
10 2309 6 75 5945 52 2296 43 7234 6041 2788 15 4 173 101 387 235 1 15 4 1 1673 62 46 6,1
2 89 418 1149 486 4 50 1346 49 6 527 37 2 215 4709 1027 6 27 7640 3 4 167 5 50 461,1
15 10 280 29 5 5395 2454 234 1 6 363 15 4 1673 10 670 10 14 147 4 85 18 5207 153 31,1
10 205 455 6 65 1 1 8 1236 17 4 53 201 60 195 205 76 4188 33 2 407 2 340 3 2,0
10 358 9708 41 15 72 15 2 362 134 19 49 2 529 14 12 654 314 127 41 291 467 743 7190 20,0
39 147 4 4251 1429 1224 347 94 1352 1429 7 4 1665 9401 2790 2592 1 8928 24 1096 1617 52 3628 348 1984,0
2367 7 4 1153 5 339 532 2 4747 3 10 7222 6 970 21 2717 1 49 99 28 26 76 520 300 2,0
33 237 11 45 6 27 29 5 2 246 94 195 120 106 8 55 122 10 105 2368 165 18 12 7 21,0
10 377 615 347 37 394 206 165 268 6 1290 1 1241 775 94 19 109 114 10 502 347 4319 91 52 11,1
60 17 4 7634 6471 10 199 1106 14 4 85 18 6 105 187 48 67 4 168 179 12 567 70 37 641,1
4324 1 8 156 1 228 15 2 3755 6 4 694 1522 8 4 1 3374 3944 2 2496 110 542 204 156 1,1
13 13 251 326 2 1 1333 710 10 405 6 4 2818 5 1466 22 1294 49 6 527 2415 2 1 3896 146,1
48 7 390 157 8 11 18 12 259 54 2 1 1 5 658 1187 8 9 45 120 748 111 154 54 2,0
10 14 2801 31 2 1 92 8 34 1266 20 44 23 810 546 6 2 275 23 78 65 2 1500 8 2,1
153 10 114 22 873 6 326 2 2083 8 4825 356 10 14 30 109 101 538 1148 6639 7 4 482 17 104,1
5784 1 392 34 1 236 15 1536 304 4 2354 301 36 175 2783 25 1 122 37 5302 5866 2 110 28 298,1
47 5 2 1846 5 11 20 67 525 3724 16 2557 10 1215 14 672 79 637 6 143 782 10 14 7998 15,0
11 92 17 243 20 7 43 165 1558 23 68 211 58 16 17 4 1555 18 2 62 422 7 9 207 53,0
10 26 56 306 15 6 61 308 173 760 1 3793 6 2044 11 1 16 1 4081 8 2 1367 228 3 194,0
1 12 7 55 2000 6 23 44 23 24 1568 6 65 11 20 2269 9939 7 2 29 3 62 3646 1 7,0
48 24 47 764 12 562 11 18 37 107 4 884 1 19 24 8364 16 84 111 115 1475 1 3426 1 1282,0
10 1 21 138 203 100 147 11 18 528 12 9 14 38 373 12 31 225 30 782 232 27 420 19 32,0
89 5 32 369 70 131 12 10 222 8 56 98 8933 2 3517 5 2 798 177 2 1814 10 222 4868 3,0
55 338 3 332 14 3 126 7 2 113 216 215 21 243 120 1 64 495 9 3 297 8 2 2151 126,1
1 1 29 5 2 113 773 688 11 675 120 69 1164 28 14 1326 31 347 16 94 16 4757 8 2 2021,1
11 18 7 126 1134 3 5032 635 1190 6 2 1307 5 1875 1 11 7 50 8 29 98 79 2 18 45,1
1 467 5965 4 574 216 1 1 30 1769 6 3041 171 4 1 2046 3 9 466 567 356 1728 2379 2 449,0
89 58 11 20 1822 6 2 4219 293 9 1199 113 20 31 1 20 1383 8 7500 1826 9847 208 26 76 4,0
654 8 2 497 5 47 48 649 194 191 96 128 467 1076 183 83 107 4342 566 4 1703 33 4 1332 8313,0
8 97 611 5 96 23 68 159 5235 2399 15 4 584 1212 657 2326 3807 15 4 8532 5164 9403 3327 6161 15,1
10 222 4 1587 5692 36 14 1622 780 151 589 6 873 380 4797 100 2296 1982 1892 21 1431 1 1550 132 10,1
11 20 7 8 56 98 732 19 51 5 4 161 833 80 2 5257 5 2 9365 505 5 376 4837 3219 1,0
2 1411 5 2 1913 189 2 3231 7 4918 3233 31 2 371 5 2 20 1 908 8 1 19 9 99 64,1
17 143 266 17 4 795 17 2 477 1140 2419 2494 5 2 169 11 207 9 839 7 9 4 1221 461 240,0
587 22 84 18 255 44 9 67 37 34 210 230 19 9 7 4701 13 61 170 5 8 11 66 48 24,0
3578 141 4 216 221 10 1477 11 31 2 408 1141 483 216 3 199 2323 2398 1179 3 1477 9 9 451 39,1
316 6151 7 43 34 3635 8573 2541 22 6 374 4100 46 19 6 374 30 202 83 8 13 13 316 6151 7,1
617 873 33 1 12 48 24 5264 291 1978 5 191 96 50 84 3 1202 2170 8306 12 93 2 426 548 2640,0
1 1 7001 14 38 158 8 469 185 1661 864 12 10 69 6 65 11 29 3 9 14 29 5 2 246,0
22 101 104 83 292 6 118 43 11 18 61 7 101 84 79 10 103 30 178 50 245 9 7 4 226,1
2 1 1 1220 1845 134 215 340 998 3290 11 20 14 598 2 166 329 15 2 337 1845 134 20 100 2,1
10 205 2519 12 4 20 174 115 7 1 189 4 5227 613 408 445 109 926 15 153 30 164 6 27 231,1
4 965 5 216 4 965 5 191 4 965 5 869 44 48 7 231 1600 6 131 43 4 1636 1309 66 9,1
5426 8691 69 4 775 625 16 42 5054 5 2 1705 612 23 724 58 55 122 2 1 1 20 5 2 166,0
16 2 396 8 2 2252 315 5 11 20 10 88 103 12 2143 7 8 97 85 2404 11 7 2 66 5,0
11 7 29 5 2 85 514 9 496 38 1246 12 23 987 1343 2 1 5 91 329 172 6583 3099 15 2,1
2 4145 5 1 7 4 2313 463 5 1041 4518 4825 473 5 2 1 1146 416 8212 32 2 644 5 1 2688,1
195 106 1 8 393 3 157 9271 6 2 408 19 2 119 7 1179 2 4093 24 475 2 214 7 1 3,1
10 455 6 39 11 18 19 9 734 957 8 2 754 2 213 865 7 4 50 29 3 3778 58 1805 19,0
373 313 373 9 1492 55 2706 43 340 644 11 7 413 6 27 85 243 79 2 221 36 510 9323 1 7,0
1868 10 815 4 18 107 1 79 9 45 56 389 543 84 1080 307 281 3 38 21 55 6308 1 271 125,1
10 14 725 100 147 11 404 5 642 44 23 26 106 34 418 5 836 3 1610 8 61 1610 1 47 1,0
1529 24 8750 8 4 1826 1703 507 36 7 1825 3019 1 5 813 3 4047 1 2 1607 64 149 1037 19 868,0
9 3553 70 86 241 68 1050 11 20 53 550 9 7 56 7355 6 648 9 237 7322 86 2 221 1242 8,0
1089 16 2 1210 1 7784 96 6 105 11 2162 12 195 106 127 3 127 176 10 523 4 585 21 2 6876,1
73 11 20 45 406 69 4 1211 1102 5 3259 37 2 6647 31 2 6431 20 1383 6 1 782 21 1 1466,0
11 18 282 2 113 19 9 114 26 47 50 148 8 9 1 2397 14 178 50 15 4 4238 221 221 1,0
9 7 387 264 6 1162 49 2 113 20 7 12 797 120 106 229 11 196 1 33 548 1 17 9873 40,0
109 69 10 106 136 4 963 289 66 18 10 1866 4 521 4 675 4 433 2939 3 54 4 1 4303 2417,1
11 18 232 27 587 44 22 17 32 2 1080 8 9 10 103 12 2 756 397 207 84 19 10 57 27,0
2 1376 5 11 20 26 1061 4 753 116 22 62 7 6913 3 2612 1152 3841 8 165 1 367 24 1 17,0
4 655 761 226 5 1472 37 11 1043 504 9 14 89 4187 80 11 190 17 2 887 19 2807 4 53 50,1
11 1 1636 1556 286 8 7645 196 1161 1102 6 4 1049 777 5 34 1 8962 1042 5 2304 142 1 1 80,1
39 87 297 36 2639 11 18 10 114 9 17 2 412 517 6453 3 2326 3807 2 108 24 525 2127 3 1016,0
2 5122 5 2 1 7 4 53 50 20 12 45 4 50 180 61 1713 831 1 1 1 1 1 1 930,1
602 20 10 212 11 20 31 2 5583 909 3 2193 1 1 20 1383 3 1394 37 371 6 1410 2 111 14,1
17 4 132 9 451 39 11 119 14 21 91 654 48 14 4 337 917 40 47 77 239 5 1 5 11,0
107 4 1559 534 500 30 264 17 70 6 75 2 2874 628 43 296 243 3403 40 7936 957 37 12 238 221,1
3861 9553 7 9217 1613 58 15 4 1226 965 9 45 187 3058 53 944 83 1162 22 6 719 11 3 714 43,1
4 1 1081 3011 1 125 2 1 34 1 1 45 1040 58 8 2 1 19 126 45 34 5803 58 42 1,1
2 66 5 1 6657 3 1 1026 17 1402 958 1325 3 604 3 2 1127 3 2125 1 5 2 201 1 6134,1
1 1 8 117 7 2 902 1 18 9 451 12 30 3262 523 764 37 2 89 108 6 93 11 29 31,0
55 1936 3 10 1733 185 6 105 11 20 127 4 4174 5 4556 234 2172 3 257 74 2615 69 250 1 278,1
2 201 2597 1 45 41 43 263 218 456 184 4 1834 906 33 2 221 36 1064 5933 3178 5921 4345 1903 3,1
10 405 6 11 18 1009 34 5439 662 20 49 10 188 14 2168 100 2168 30 4 191 20 31 30 2110 30,1
10 26 106 11 20 21 273 1 2 89 1 14 1 127 33 11 1 1505 15 4 53 239 20 6 1,1
10 1616 11 642 165 2669 15 170 5 1 9 14 21 3 4515 1951 193 60 16 2795 244 3 165 1355 44,0
73 9 232 27 4 332 1 19 141 22 2064 369 55 332 37 105 1 2 29 36 131 9 7 4 544,1
2 306 7 6 26 137 209 1499 8 2 89 713 224 6 374 2 308 2998 538 316 5679 966 6 763 616,0
219 62 38 72 12 10 68 182 5 1 96 261 3004 116 2 4734 7 389 218 3 2466 1 10 707 2,1
10 64 748 6 198 11 20 4 585 19 52 10 1615 12 87 5 2 20 14 107 539 33 4 718 5,0
15 4 1463 3961 328 17 780 108 2777 10 14 6936 6 26 34 1388 6 65 25 2184 20 21 2 193 275,0
30 29 5 143 3020 174 38 84 12 9 206 1743 2 220 5 107 53 158 2 230 7 390 4131 453 3595,0
2858 1 15 2 2220 1335 1783 208 26 76 2019 52 12 1012 2149 14 92 174 22 2 246 170 5 11 682,0
52 10 89 1476 11 20 58 10 14 4188 31 2 1092 306 3 4276 6 65 49 57 557 141 4 328 5,0
1 6 160 138 29 5 25 113 416 1 255 4 584 20 16 4 50 1 66 2 7031 5 2 162 1,1
2 1 548 7 2999 4042 33 87 5529 2415 550 5499 173 3969 1 45 768 171 2 337 113 1 18 5 32,0
134 11 94 1951 9 1505 6 26 39 1635 273 1737 164 21 31 278 3 35 32 92 112 6 56 288 2,0
29 5 2 1 5 3283 58 2 1120 5084 3644 1478 7 366 6 65 2088 94 39 2 3308 1262 4908 4786 3,1
6584 24 2 87 7763 3 3879 5 32 122 4447 8081 29 9906 5364 1369 8 2 1 4 682 1 969 5 4654,0
195 549 83 36 131 11 18 7 737 737 737 10 88 103 35 67 147 2 203 18 11 207 2 1 218,1
10 103 11 20 45 76 655 3797 138 48 24 47 179 6 3549 8 9 17 29 150 9 986 1054 17 107,0
2 113 1425 18 5 2 169 56 762 43 9 11 18 290 277 8 4 521 1091 16 1 3 1 13 257,1
141 729 2900 36 1129 531 5900 2495 456 19 10 175 103 5 4 694 283 6 355 11 8080 88 368 2 1012,0
10 14 8 136 330 1928 5 312 34 1270 5 4 352 66 39 2 1 2578 302 10 14 672 8 4 20,0
44 23 65 11 2364 3558 8 121 243 3357 763 9 39 2 1 13 4 9627 85 2711 5 1 1 1 149,0
79 12 7 2 62 98 23 466 103 11 20 7 4 884 429 5 60 3 284 4 969 5 2024 68 850,0
48 45 76 4 950 659 5 1120 8082 471 135 74 513 61 489 6 9559 2 3271 1389 5695 1258 3 30 6129,1
8 2 411 169 349 5099 69 4 1 1 17 2377 548 94 8 2137 100 2 1 5551 3 9433 5 2 3205,0
10 103 12 2 306 5 2 115 7 402 17 5675 89 5 32 2 886 2231 5 2 83 555 3 337 15,1
11 7 2 246 119 10 26 106 8 151 10 260 12 9 140 27 579 125 5 243 79 5 30 1 9,0
11 18 45 4 193 349 227 12 10 14 22 1009 37 34 1722 20 2 102 24 244 1464 3 3123 16 8,1
781 38 5375 1073 1 455 6 969 2559 8 1495 38 12 28 99 692 9 80 700 1046 36 57 233 139 80,0
1316 553 11 45 22 76 1 33 1 13 11 215 132 1041 553 651 135 45 4 53 569 161 195 253 156,0
88 1457 311 9292 17 4 1 1 2002 40 4 1 216 378 5 901 628 17 1527 5108 9 1 13 11 7,1
53 1563 9 522 12 10 810 185 6 924 4 970 17 4 1 11 1 55 3837 1 120 14 48 4 6508,1
3075 10 712 280 4 18 11 373 8 4 201 132 270 22 229 2 162 221 40 933 9076 1 1881 94 417,0
11 18 7 4 85 2 115 7 53 289 6 2 272 61 7 4 352 439 33 930 1 2 18 515 5,1
1713 1203 13 13 195 76 4 191 20 328 146 17 104 2777 41 52 10 103 195 106 32 2 85 514 156,1
7961 5030 7 2 66 5 4 183 2118 3206 171 2915 1 25 671 465 90 6 1 1 4 4672 36 1503 90,1
10 62 5211 5688 154 1368 1 1 70 46 5 2 1897 8723 1 1 12 11 20 8522 1 3 1 70 1954,0
1604 6596 7 2908 1 138 180 15 4 7518 1 8 169 162 6616 36 734 8 117 16 4 1 2167 36 488,0
10 670 15 530 15 10 212 2 89 1523 17 319 3342 1 12 10 57 26 6 65 9 10 14 22 672,1
11 7 86 10 227 43 2 3647 13 10 624 147 2 119 8 5517 8 13 13 10 358 2 119 19 9,1
11 7 4 20 2846 17 49 7 22 592 15 72 15 17 49 7 49 7 592 7 2 1078 3480 8 1,1
540 5 607 94 24 177 626 128 467 17 1 64 392 30 1169 7140 3556 298 42 110 805 46 120 229 59,1
9 45 76 151 229 10 26 76 1 6 65 11 18 21 243 10 62 645 10 99 2638 287 6 65 9,1
11 18 188 125 6 34 209 371 185 2 1168 187 2 66 204 4384 16 4 327 1 5 2014 319 1338 1,0
10 188 6 65 11 41 11 234 2669 31 2 3055 3645 20 1383 31 1 21 4886 11 18 188 2 87 7968,1
11 7 293 6 27 2 89 4868 915 3 7 439 3 510 33 1 1 606 8 2 171 15 357 1439 6008,0
10 64 427 2 18 10 377 877 9 428 217 15 4 544 3 14 1133 6 65 4 18 69 76 92 43,1
8 760 4419 4862 624 16 25 337 834 15 4 2126 5 2 2330 1626 1829 7014 8008 30 6554 5 2741 2490 9065,0
4 3229 57 27 3038 3 25 57 27 1514 836 1980 3 1 3108 24 894 6 421 8 4 1368 1 7594 502,0
38 15 237 15 10 6677 11 418 7 258 6 93 4 2506 43 86 3554 1714 24 53 84 83 3 11 7,0
251 41 1751 877 2 272 29 5 4 239 4 1355 589 10 14 520 11 57 93 4 85 18 261 146 52,0
4165 1 149 292 6 472 49 83 103 5 42 2683 8 18 608 176 59 5045 4 53 830 3 22 1041 18,0
11 20 7 43 673 3826 5 311 37 2 190 311 1550 6376 37 4 1224 8 1 13 10 159 2 1552 1802,0
4 168 151 589 4 444 188 37 29 5 25 77 325 4 408 16 2 517 5972 20 3313 21 9 100 74,1
10 14 266 8 2 243 3357 17 94 12 211 37 2471 3 10 253 29 471 2 1 38 10 280 9 3,1
52 10 14 55 330 394 4085 9219 9219 1 61 7 56 85 828 229 9 7 402 330 394 848 3 1 6,1
10 222 1133 6 65 87 77 83 138 88 103 72 5 11 18 361 9 45 47 193 1280 8 2 180 19,0
17 4 20 16 38 72 2278 9 14 1319 1 9371 3 2 111 8898 200 3344 3 1 115 69 51 1475 8,0
2 449 20 17 1 1 5216 33 6668 9155 100 1 1 321 300 349 7 4 1 492 5 9311 3 5403 869,0
3979 1 7 4 731 1182 1 5246 4 1308 182 21 2 239 5 1060 1991 1 12 26 92 259 39 9963 3,1
2 20 1958 5567 9128 671 16 30 1 5753 8 915 1 2614 142 2 1 3 1258 1 1 5 4 183 252,0
38 135 123 11 119 2725 478 12 64 7 2 62 860 79 48 7 56 762 12 9 8360 13 17 143 6533,0
6218 1 139 7836 8 2 1 4365 62 6 502 80 4 3887 1 5646 13 13 2 5106 7 4 178 502 5,0
9 395 26 211 46 31 4 419 1 15 2 3479 14 5854 2 7064 151 2 1 169 2 60 5 56 1,1
2 1913 189 2 3231 7 4 2333 752 216 22 2 425 12 10 78 1002 3268 6 70 356 2 130 5 55,1
56 214 56 359 1 4 3456 778 1083 5 2 559 1433 8 2851 3 447 21 4 144 2637 1 8 2851 1,1
10 670 12 10 14 22 43 6 65 4 490 20 52 11 407 14 1855 8 4 1 408 316 31 4 325,0
32 142 25 622 1885 114 85 96 11 14 22 29 5 1730 13 4 134 651 101 72 25 573 7 2952 6,0
135 82 35 6713 21 255 5476 5 85 94 39 330 1 37 138 6 6070 3 11 2180 13 135 82 35 103,0
761 755 45 76 223 104 217 154 569 115 6075 997 1 480 2256 16 1 338 3 28 489 6 8714 125 50,0
10 421 8 2864 521 38 10 26 6 2640 1 2 4233 17 165 404 5 1194 12 265 46 37 32 128 359,0
257 2 375 1 6475 8 2 669 1 1 13 1126 3104 3 2 1715 24 400 4345 1 13 7125 8082 3 50,1
4 64 84 795 170 69 4 167 5 158 382 170 7 41 84 8 4 348 98 3 504 92 6 9510 284,0
87 2160 78 1 4265 200 63 202 238 3 12 1061 142 512 111 33 4653 6628 3 2715 4609 4653 2094 34 21,1
345 84 3 703 2 246 418 10 26 120 1 13 35 748 6 93 58 17 9 33 711 9 2 74 118,0
10 388 212 1 3 10 26 6 131 12 10 1326 495 9 3 14 1 33 9 652 85 43 9 7 2,1
2 93 1 5 4 117 66 17 70 7 695 40 22 10 39 2 102 3 81 44 35 7228 16 244 77,1
11 18 515 46 16 34 2503 5 4 1 5 7852 3 25 4231 25 415 7 6051 125 3 3267 1 5 25,0
10 89 212 11 18 52 10 14 43 151 172 478 10 99 22 105 9 6 2 130 79 9 14 3141 538,1
9947 1 1 15 59 7 5389 37 4 1 1 6758 6 34 9798 1055 1 87 96 26 4 1 1321 6 95,1
39 4 167 5 83 10 424 2 210 296 7431 14 29 5 2 85 94 5 2 169 2 795 51 296 7431,0
4 1258 66 3388 21 2 961 5 1 5 1 34 1100 6977 36 7619 34 1277 1 254 3 34 6646 1 36,1
312 11 20 768 145 6 70 1772 5 2 89 150 10 377 5 12 1873 14 312 243 1298 5 34 3492 1543,1
10 1264 30 320 3 9463 6 65 375 179 8 2 1416 1 5 4 20 39 11 16 2 500 1079 9816 5,0
11 7 237 51 71 2 1276 66 5 4861 134 4250 2 9063 5 1 1067 257 9 7 12 15 73 30 2,1
2 289 4164 5 97 2797 404 5 163 7 695 40 22 2 102 2108 37 63 2231 3 5846 37 2 552 5825,1
1426 10 41 4189 29 5 2 790 5259 9564 3 141 22 681 43 2 1 321 5 2 85 1 1 11 20,0
11 7 29 5 2 1599 259 10 26 120 106 9 7 64 2385 6 105 3 10 14 8 1 104 217 10,1
2 18 69 34 209 828 655 8605 3029 3 2 1376 99 26 1040 9 1 197 255 9 41 156 5 4 1,0
11 18 7 345 29 5 2 246 1240 5 1196 120 9 64 7 1687 12 137 38 322 372 99 27 92 19,0
74 26 6 377 12 2 169 67 2368 4 4269 1 52 9 354 6 94 363 14 8 4369 37 7685 311 94,1
157 78 2644 4 18 15 72 15 2 2140 5 4 327 230 3 327 453 11 7 2 409 16 2 1 1,0
10 212 11 18 234 2449 3 9 7 682 3 2841 34 2014 2866 488 4 134 80 4 4409 8 25 1 2,0
208 5061 6 251 106 4 168 1 8 55 60 19 11 29 7 58 48 16 2 246 5 95 115 1 6,0
14 2 230 51 3877 17 4 843 2721 417 19 35 126 93 9 163 10 199 2 148 114 4 819 294 16,1
761 1 11 1 169 499 7 1059 29 5 2 3399 5 3005 1 3106 349 1176 4288 2 7068 1 598 29 329,0
1426 49 4 1230 2308 3684 20 2 66 2636 664 1 2101 2498 6651 4 183 896 1 603 1229 290 90 6 4,1
579 2 306 46 5 4 289 1 2914 2 1716 3 2 3497 7 4 53 50 1217 20 286 8 2 1 5,1
29 5 2 87 4313 1732 96 195 120 3983 13 2 183 254 7 34 475 658 4240 353 33 42 1 2 172,1
599 6615 20 5 304 8185 1260 1 66 7 286 8 1 3 1 47 60 73 154 2 96 6422 1 13 74,1
29 340 174 32 11 659 986 10 712 434 11 672 8 147 4 18 369 618 4 659 8 177 47 1456 13,0
5309 11 20 7 4 830 2749 21 2 29 590 30 34 2358 1200 1 588 16 1 3516 214 4 7332 1 3,0
4 444 5 1753 1 11 408 6 70 3 10 14 994 2243 6 105 9 19 100 713 224 5 578 1 593,0
1 4 898 2439 532 44 23 39 2062 3 3820 23 78 358 11 20 10 99 22 3069 51 11 20 4119 56,0
11 7 400 1 87 1 4648 404 22 6 131 12 1 40 8258 24 1 35 67 400 58 6 51 363 1,1
10 222 31 4 4906 1 138 10 26 22 106 2 89 108 94 8 11 215 257 10 26 106 4 167 5,0
6 648 11 20 4 588 429 5 3739 57 27 34 1 13 2 111 14 2603 6 131 2 225 261 37 301,0
11 18 14 38 822 973 49 14 16 2171 4718 1185 498 3 1397 14 9 413 6 27 680 1 230 14 858,0
10 188 11 8 2 269 3323 2866 5 2 357 23 3096 117 143 5852 6862 17 54 44 35 88 809 289 1,0
11 14 22 4 50 18 135 82 23 83 374 597 12 48 7 4 320 112 66 164 21 3 91 47 1181,0
33 32 3083 11 1474 99 26 76 92 97 60 229 2 3469 7397 2 3466 683 2 1645 3226 16 6121 1 1,0
280 2 688 627 234 1 9 14 962 2141 54 4 2849 57 26 76 101 72 17 70 6 1007 6 105 11,0
109 154 45 136 4 1010 180 5 1462 83 8981 295 6 93 34 1326 1462 704 13 137 620 3 4483 7 1806,0
154 10 280 11 243 18 10 114 22 118 72 43 29 5 55 482 1638 100 147 9 10 1615 86 639 7130,1
11 20 7 64 84 16 4 230 378 5 847 414 3 916 84 353 2 307 281 24 81 84 22 2 246,0
10 41 1242 6 159 4 928 5 1907 1 61 7 22 15 750 15 23 57 103 17 287 582 8 2 2330,1
107 287 36 8704 316 5 2 582 357 31 611 291 8 42 399 739 482 94 5 32 60 3 31 2 166,1
1260 7887 298 4889 1 573 5 4 997 12 459 8 2 1244 170 5 507 59 7 4 2622 3 1 183 804,1
2 62 283 12 10 114 22 198 11 412 14 2 269 1 1 2424 564 187 44 23 26 120 69 4 1042,1
2 89 3319 18 14 5396 16 1078 110 943 1834 733 3 218 133 12 745 16 2 3000 5 2 66 128 764,0
1 3 1764 2997 290 277 8 2 1 5910 9958 80 4 1 1 1 1224 304 1 4 1 4787 5674 265 1,0
11 14 29 5 2 246 1 195 106 9 41 152 892 46 31 32 64 3331 2169 10 199 9 14 164 6,0
5607 9116 790 18 22 41 4 2148 18 16 4 576 234 224 116 4222 1292 3132 88 699 9 41 79 23 103,1
11 18 41 4331 6 2864 3 229 10 326 53 50 782 138 43 9 10 801 6 139 105 9 16 55 325,0
1 969 14 4 1738 18 969 8 165 98 87 5476 130 58 107 884 1196 19 483 2 53 1024 453 5 1,0
340 641 2172 316 2669 316 2669 1873 2714 316 8263 1873 13 13 1608 3213 1 7 4 2903 3527 4781 36 489 6,0
10 64 82 22 26 97 2244 15 6 135 47 83 159 2 644 6294 686 119 54 2353 209 31 32 2 1284,0
30 588 2011 195 6432 1 3 326 104 1 37 2 268 2 6366 334 87 5 2 352 1 1 1 5 1,0
11 14 2 87 553 373 18 10 26 69 6 810 142 224 80 2 20 3 10 395 182 97 51 623 82,0
1 1550 7 29 5 143 1298 61 160 23 952 135 15 8 135 14 9 1 135 14 9 92 3 135 14,0
69 6 65 11 1 9 561 39 4 85 662 865 3826 1392 1338 1 1 6122 2327 5190 564 13 13 19 48,0
11 18 14 4 588 1555 17 70 48 7 29 150 12 94 208 26 8 604 6 27 1677 3 12 7 47,0
2 3352 7 4 53 1315 3 2814 461 2 20 2636 21 108 3944 818 36 410 50 325 29 5 2 818 45,1
1 2 87 170 11 18 720 39 4 4659 774 2 453 7 1 2 111 16 2 1490 5 2213 1 7 8938,0
17 4 558 617 262 1144 2 2701 1331 5 11 18 54 44 9 7 4 53 609 505 5 9 3 617 161,1
1618 1 301 3667 8887 5 1 5 2 2055 1 25 228 15 8300 1 1 37 2 893 2053 113 430 8 2,0
52 10 89 549 43 185 6 765 10 14 178 2243 141 4 178 193 328 4 1413 796 28 14 261 602 8,0
3485 43 15 72 4607 6 2317 1 663 15 3156 6507 123 6 4 4932 1662 44 797 326 2 272 10 1382 23,1
73 10 26 6 131 10 69 2 585 6 65 11 119 138 8 1 5043 8 4713 5 3 10 64 424 1,1
87 57 1025 12 2 110 5 1 7 29 5 2 87 1597 102 8 731 272 479 141 56 6229 3581 19 10,0
11 7 43 15 359 15 9 1 13 4 352 409 5 1 102 36 205 492 568 3789 15 6 49 4 6378,0
10 69 205 455 6 65 11 20 3 2 89 1 2009 10 1901 4173 8 5882 19 49 2 529 581 8 2,1
100 2053 4 6487 513 6869 304 5076 15 1 1 1 16 4 2668 1 61 823 6 2 1 5 4 1 2563,1
2855 5222 7 34 542 12 45 767 142 84 8205 22 62 8 42 622 19 8 42 882 122 101 100 107 4,0
2312 2316 1 13 92 17 1004 243 257 314 8 595 3 14 109 984 6 27 4 795 6 2 911 2316 96,0
1279 9 14 4 50 18 16 34 3849 279 2 111 14 2098 3 2 102 152 1 37 63 3246 10 261 427,1
8 1841 6 93 4 655 1671 248 574 18 43 2 547 5 1779 8651 1682 1 173 1455 4 168 1 8092 335,0
151 26 767 33 229 1754 2320 318 25 1865 1803 9532 6 182 185 4 2776 36 14 1 6 1956 90 235 81,0
16 2 8163 5 1 1 3551 20 1378 45 345 625 796 1272 1 1 1 45 17 2 501 151 1513 4 4500,0
29 5 143 135 14 11 92 94 2 869 7 53 264 6 7120 9 7 29 5 143 7253 12 1031 7228 35,0
4651 6579 4 6153 15 4 1 4074 20 1589 755 61 149 93 72 5 30 1109 2436 3509 0 0 0 0 0,0
8 4 437 758 9947 2100 3238 6963 459 16 42 526 2389 3 42 691 2016 578 1 29 316 4 949 7 2804,0
11 14 1373 6316 89 1 20 417 48 69 76 4 112 226 5 438 3 1479 7435 80 25 898 20 700 217,1
10 212 979 212 11 31 2 8551 1 1925 20 1383 3 10 175 260 12 11 7 1 3801 1 6 2 837,0
352 2133 1 2100 278 1064 34 1 8138 12 56 2576 66 7 267 2 877 800 1 44 9 68 62 27 495,0
6 131 8504 2394 2 89 2638 7 4 84 18 7 34 7355 5 1078 7567 10 68 64 75 80 4 50 547,0
2 7569 7 5264 2 790 119 8 968 686 6847 13 30 264 6 103 5 156 215 12 6090 38 72 1710 5684,1
10 326 1 970 3 199 35 208 26 76 147 34 1029 273 430 13 13 10 41 280 2 20 11 1873 3,1
452 134 11 150 1640 2 2027 46 5 70 52 10 89 280 9 3 10 14 1 13 12 1005 1266 1 7,0
450 30 2080 2292 1 180 3 34 504 469 386 10 199 11 20 14 2606 72 124 71 10 827 9 6 27,0
11 18 9967 56 284 56 111 56 157 10 1014 11 21 21 2 222 538 119 18 4792 3 434 4844 6 970,0
10 233 1 55 1758 5 6024 52 10 212 977 1 146 10 118 43 701 217 15 72 10 762 10 1756 4,1
10 26 109 154 5732 17 4 18 21 2 878 19 17 11 29 10 222 723 2 2481 149 139 185 6 13,0
107 4 6159 328 10 1835 253 9 653 12 35 92 4 18 43 2 6159 3 2 2185 5 701 1 19 278,1
