sequence,label
10 1154 11 21 269 17 55 636 36 7 4 193 2913 5449 328 10 801 6 105 9 534 911 11 1 13 9 7 4 3456 420 404 5153 108 322 2783 66 414 2 2708 16 2913 5449 14 33 237 2 51 209 5 2,0
10 26 248 6 326 4324 6612 663 137 5 61 195 76 1169 6 82 17 177 5043 10 222 245 9 45 188 6 27 8722 71 11 20 10 377 3561 278 52 10 280 9 2 77 268 257 10 556 2107 2 129 13 13,0
10 68 41 43 368 135 47 83 232 645 6 4412 11 96 4791 16 2 3835 19 10 64 554 131 30 34 1766 2651 5 87 1992 459 8 12 1043 54 21 2 1 1 1 9 7 187 761 5 2 5540 1 1959 2,0
10 405 6 65 11 18 6 491 47 60 10 377 4116 1 8 1 3 257 25 111 7 1552 28 123 1990 4 1244 1694 110 166 138 11 18 14 43 4 718 5 183 888 3053 3 1 5675 4 3291 8 7633 12 29,0
11 7 6786 4 18 43 2550 5889 15 136 9 4217 6 807 726 3 93 95 1 16 2 4988 5 2 274 102 187 30 1 1 416 160 9 206 4422 2 379 4967 8278 37 29 129 6 156 37 29 882 3147 6 2,0
8 7234 2981 598 25 20 1 187 637 6 2 911 1 5 760 1 3152 5 2 357 61 69 767 33 12 403 17 30 1004 770 9 14 1 6 1 61 81 69 2 4459 5 2898 2 308 103 11 14 4 795 6,0
29 57 26 827 4201 975 6 646 1176 1472 6 1 21 2 505 5 1 8760 1335 168 827 25 87 1 1 20 4 1 1 5 3879 319 216 1138 792 1 8064 3 4622 1 5 3136 19 12 7 4918 49 35 188 4058,1
11 29 7 84 4 64 84 3 348 835 18 12 45 157 46 5 2 1690 8 9 4 215 5 3307 2 484 12 23 82 22 65 464 2 213 18 2 352 1 3 81 2 352 812 43 4 997 36 2673 46 652,0
7155 9436 1653 1 7 1390 6 2677 17 2 580 5 34 1 544 52 1 16 2 860 135 28 149 26 34 1412 132 8 2677 28 881 4310 1754 9937 25 1541 36 1063 6 182 2250 80 25 202 922 3 1503 7155 829 46,1
11 29 1340 15 4 2002 300 2 4518 2575 2540 1043 5 256 12 149 384 3110 2 18 7 4 375 552 6 6656 9 1180 80 2 166 5633 15 1 61 14 124 19 126 3956 3 7 661 1267 2461 6496 49 10 384 17,0
9 14 639 12 2342 5211 62 108 2130 8 5786 2145 10 199 11 18 69 4 167 164 17 9 2 230 14 158 378 5 1254 886 5873 3 9 69 4 50 727 2 111 14 85 297 114 4 940 294 261 16 2 3036,1
83 601 88 1263 6 105 11 18 11 18 7 84 30 442 429 5 60 10 88 65 97 220 138 30 4 359 20 16 2272 115 3 2 111 7 327 10 240 75 534 3474 71 105 11 18 120 176 0 0 0 0,0
2 89 336 537 5 1 14 240 348 3 22 6523 19 15 2 20 7845 38 114 55 616 8 2 102 3 2 115 428 133 24 64 662 3 23 1124 17 2 274 102 36 23 155 2108 3834 6 2 66 7 43 291,1
1 14 34 1311 215 30 49 1 1236 78 109 27 21 1 2 1737 24 144 2 733 7 144 2 1447 24 144 16 1 145 15 4 18 1 58 32 2 1806 667 9 14 50 6 26 32 2 1231 145 295 54 4,1
2 949 3238 6963 578 1 1257 1 578 1 2310 1 1265 3224 1950 1 1 345 1319 1270 5 548 1808 793 1 914 9677 4169 4169 33 21 2 1 1 1673 793 1395 36 345 7126 4 383 1 404 80 4 1 1 1332 3,0
2 2755 5 2585 439 3 2318 33 905 9756 7 4 289 352 1686 404 61 5816 177 73 6 2 383 275 378 5 1561 3 1 733 3 47 5 2 113 1565 216 5 2 2105 9 7 415 3 5844 741 5 216 15 9,1
29 316 21 34 1722 1241 821 17 771 1 96 14 3141 11 8770 153 6011 6 473 9 125 74 280 9 6 2 3012 130 1339 6 65 47 9892 5 1678 1068 3021 48 14 629 390 157 2 20 490 14 684 2 715 14,0
10 41 455 6 8485 241 36 196 27 889 12 2 2 18 162 6616 1551 14 55 882 482 125 4027 10 3549 2 163 2343 1 3 3979 913 262 80 11 965 5 4 18 11 18 92 177 34 1346 21 70 79 5 30,1
2 62 1663 10 68 9305 15 6 135 11 20 207 5127 7862 7 79 9 1743 101 546 6 347 17 47 11 18 14 4 1824 678 828 2 2002 7 1182 11 20 488 2 2705 21 8 2 443 12 7 6674 2207 3 193,1
9 7 144 750 6 1 1 1 3 868 3538 11 20 17 32 5 30 1 1515 9 14 92 33 330 394 1461 3 1 3 4 213 1832 9 259 245 10 99 9559 2 230 61 7 41 650 4 775 1061 37 2 1196,0
100 251 106 2 433 541 17 177 4 611 5 217 229 30 770 8 3 251 326 2 5608 759 632 43 1148 1 961 3 3208 1 940 228 8 9 9 3499 70 51 71 120 12 56 759 24 92 664 2 512 228 577,1
11 7 345 4 659 5 117 43 4 1370 110 42 1 21 122 3 42 3417 238 2 904 974 291 151 1 844 3208 31 42 2321 333 3 1242 6 1931 38 72 375 848 12 23 68 22 343 19 227 23 118 844 3208,1
34 1597 865 5 1 1115 211 6 122 8 4 5590 4982 1538 187 10 787 2 841 1 541 7 237 51 1 31 1 531 71 4980 2245 7 31 4426 2 503 2 7469 200 1 108 7111 3258 21 237 101 201 6 6840 616,0
2 246 18 120 987 11 7 29 5 2 113 1266 94 10 26 120 106 9 45 3083 37 32 2 85 102 37 2 1266 243 215 7606 1 53 2402 17 383 462 3 2 2587 1931 63 696 39 56 77 48 7 34 440,1
11 14 4 1 18 2475 6 30 770 19 666 46 6 27 4 5923 10 109 3373 6 29 393 36 120 427 11 18 10 1025 10 152 39 9 361 385 29 193 283 9 282 4 949 1125 960 14 12 9 69 157 19,0
11 18 7 447 21 2 289 66 5 1435 9930 3 25 444 1 913 11 1370 66 290 277 189 2 60 5 2 1 1 8 61 300 25 60 15 4 7184 17 1 1435 14 1 6 7975 1 61 7373 2 1 3682 8,1
10 212 11 20 8 1 8 5489 9 1886 16 2 3348 5 6704 5650 36 7682 1790 7613 17 2 1 100 63 675 69 76 8025 33 2 3144 8 11 20 2 218 290 277 186 8 2 411 169 52 128 5650 24 107 3474,1
11 7 4 442 1179 18 44 23 712 106 9 248 23 1526 73 140 245 2 115 7 593 6 2234 2 307 281 24 1345 2 111 7 650 3 2 218 7 944 5241 19 15 7746 1 57 131 174 22 4 84 1 4,1
52 10 549 43 1 107 598 21 269 3 388 253 9 31 55 669 269 1141 10 199 73 41 156 684 775 18 37 1 1366 143 391 189 1 1 3 1 1 1082 684 19 53 420 919 1298 8 2 501 168 1749 19,1
89 336 5 2 18 1640 2 529 46 5 70 3 1693 141 22 750 6 2168 19 337 336 5 11 755 152 163 177 4 73 19 126 53 662 4 50 755 71 334 569 789 6 93 50 191 1723 286 8 4073 1646 180,1
100 94 3 291 151 5 803 8 363 3411 1848 388 188 4 228 59 4923 15 42 202 3 61 262 42 15 4 1117 6 27 1 16 15 5131 3363 1848 5917 2680 16 4 322 7030 228 5 4 1 6712 36 480 2 2349,1
138 8 2820 2578 8 1 7 107 6370 8 2 166 824 15 2 1 177 1922 49 4 167 5 1 13 11 20 7 4 39 4 8129 21 2290 74 26 32 2 203 3772 793 5097 1693 402 8 11 548 3501 2441 34 172,0
9073 1 7 4 972 3632 36 474 6 746 58 32 2 1402 79 48 7 1 629 5 2 5268 24 2029 5 2 3239 16 2 343 5 34 440 1 8 319 35 491 3 1 297 52 2 526 5 4 1894 134 2784 28,0
10 64 39 8875 28 7 4 85 301 195 106 11 18 79 195 549 12 48 24 1 1331 8 11 668 13 2 20 7 378 5 7702 39 4 3655 6138 8 4 2005 40 674 1 31 2 3966 91 2 4025 205 532 6296,0
44 23 645 6 26 4 345 8563 552 71 11 373 1443 430 44 23 196 1129 6 648 9 12 7 17 23 4 20 419 71 2 1 2181 2560 1425 3 2037 1 1 23 75 55 1 20 510 33 680 686 8208 2238 1,0
4 512 3 2522 18 16 1 115 414 15 4 825 1707 2 18 488 177 443 43 336 98 142 15 2190 15 9 7 11 7 4 630 12 10 253 3877 6 2 1362 5 2 18 560 2 1812 5 2 1 6 2 7343,1
55 437 523 70 6 65 11 20 15 4 541 3 10 201 6 65 9 165 329 15 10 82 32 5 55 77 1235 2609 49 10 377 87 14 2 682 2220 3 2478 266 142 25 1 10 4173 3 561 142 2 243 3357,1
257 2 18 290 277 31 34 1 3358 1130 9 14 8 192 314 1029 8 5186 8856 632 31 5186 8856 3690 8 1 8 2 749 5 10 14 555 8 2 773 2567 48 3 87 5 2 2424 8 2 20 24 1 5 2,0
1 7 4 1 4159 4781 39 25 365 154 90 3 17 87 5 2 837 1146 2 3803 1 5 25 5550 2241 26 76 2 4159 5384 3 2 3105 2 5384 61 278 6680 45 106 30 1648 1 6 979 3 146 15 2 4407,1
10 78 946 10 838 1019 2085 382 52 10 282 2443 2210 696 19 10 188 194 5 2 66 6 1025 12 9 7 4 85 238 20 37 173 6087 1 36 247 8072 1 8 1 1 4405 4405 661 9 515 16 4 678 1,1
32 23 344 7 85 333 4 9696 3 4 1573 2535 1195 4639 11 3393 3 2733 969 5 2 210 11 315 7 51 5 4 755 71 4 191 499 2118 3081 16 34 1 1124 2206 5163 1 1 6 163 125 34 5136 2421 1573,1
1868 4 3315 66 1 37 2 1049 115 3209 484 5965 835 3315 1 46 484 3315 480 4 1 8 2 1487 2 897 820 24 109 468 6 1084 2 490 3 616 5 87 1979 702 11 418 1 8 2 1432 3 2 945 7,0
10 1343 37 2 759 12 87 5 2 83 5196 11 18 24 1 63 5119 21 2 3322 8593 174 1211 194 12 7 100 32 86 9 188 30 1 4816 19 251 69 2 6626 5 312 449 1445 8 30 210 784 446 41 39,0
11 14 4 6289 6 2 445 1 10 69 72 1364 19 32 1040 58 8 4 1902 1328 2 84 111 2 995 281 2812 2 115 54 2 476 318 8 2 18 14 34 1416 4924 2 18 7 22 267 147 31 32 2 1599,0
89 10 88 65 86 2 18 7 21 97 113 1052 40 86 9 1199 97 2174 1056 6 981 1 61 7 81 21 4 113 1052 981 1 7 1807 11 18 3090 38 104 179 21 38 104 273 2142 19 10 175 177 1208 135,0
10 64 427 11 2472 18 2 102 24 22 2 1926 299 83 12 119 58 8 38 104 94 3 21 243 9 45 4 778 1321 16 4 4141 66 360 2 274 407 685 618 160 11 18 249 6 105 0 0 0 0 0,0
49 2 529 14 2 220 5 11 737 18 9 561 178 209 8 2 435 19 938 1455 1070 21 30 401 30 413 6 27 447 21 4 289 66 19 17 2446 46 1438 7 48 56 51 230 897 309 8 363 134 195 106,0
107 4 620 328 5 2 875 5466 1 3 8636 10 14 1877 2243 52 10 253 46 12 35 69 92 4 20 295 3 92 9 55 1907 8 122 6 65 9 10 14 22 672 8 192 11 20 2890 9109 55 1364 1294 12,1
10 222 4 2340 328 5 2 9455 10 199 2 89 108 215 2115 47 5 2 113 216 11 675 45 120 106 3 2 902 215 153 273 14 1681 443 3 3199 2 199 5 312 1 2465 3 1 21 2 193 275 92 5489,0
2 173 45 56 2244 10 118 12 7 2 594 970 270 74 140 7580 80 2 66 2 1447 86 43 2 490 5 2 6731 13 2 66 7 73 2697 57 27 4 569 248 1100 1 13 2 148 24 35 748 53 264 68,0
333 5 440 2312 855 5 321 5 7 2 89 5 701 3271 3 1060 234 94 1220 2 85 4908 4786 3 510 33 698 2517 3 7557 1 983 3342 83 2 1078 4654 81 3 2 1124 8262 61 67 32 598 100 1 321 8,0
8 7168 1 1 6618 1 45 341 171 4 1 1 1 1168 18 174 632 4 7261 7933 1 21 9433 3 1 2 357 2 299 500 1 9047 3211 4193 4006 1075 320 715 3 1 2593 24 7283 15 4 1318 404 44 29 7,1
4 50 66 6741 16 1974 110 1216 2794 3879 3887 2301 6658 1874 3893 25 526 1 257 9 2824 15 34 218 461 116 23 431 2 50 221 7997 3 25 1 3138 9 81 45 47 602 2982 319 1171 2794 2 2084 7440 36 410,1
109 180 4394 3 5515 1 8 121 96 1852 1 340 43 3464 1 5 925 1 14 2256 194 6 26 1015 42 844 100 42 580 31 2 922 5 42 1 691 7 4 1 217 51 209 71 3464 856 21 2 3027 275 8164,0
10 442 1025 16 2 710 33 4 2092 5 2291 12 2 20 7 109 177 15 158 5911 40 5940 43 2 1444 1487 15 30 865 57 292 6 6929 1 9 7 5645 3 2 1358 7 64 9382 44 2 20 7 413 6 27,0
10 117 2 18 9 768 70 145 6 2 113 60 5 55 122 13 13 74 344 12 60 176 146 51 71 120 17 70 9 14 4 60 5 2179 2720 3 1392 534 10 78 205 699 9 48 78 109 27 156 60 39,1
86 68 241 3725 2 192 12 2727 2949 14 3 126 7 2 113 6123 5 1826 122 17 2 60 834 1129 2 985 331 1517 63 4616 75 2019 31 5391 1 75 1015 6 4323 4 513 3300 8654 3 6272 21 5916 1 350 3,1
89 11 14 4 2425 20 195 106 1 3 68 368 2 5994 187 10 556 873 6 368 2 83 8156 1 11 20 10 68 65 86 2 130 196 26 211 125 1432 19 446 27 3133 44 10 152 131 10 4321 12 165 221,1
417 10 26 4 928 5 9 21 1765 6384 8 85 3011 12 10 1 6 269 3 44 241 29 474 6 692 145 2 1772 5 4 1235 352 601 1 70 31 1 8513 2457 3 10 253 157 21 11 3 10 199 12 10,1
39 4 53 3675 8825 418 1 16 948 5 476 697 5 7478 3 3382 2916 2566 2 4120 932 271 21 2 1052 5 352 208 65 8391 96 2 1827 26 4 619 3652 5 1 1309 545 3 2 178 457 1945 416 44 23 75,1
87 94 37 363 292 6 867 29 5 4 168 1 3 53 717 1737 11 20 123 22 3 7 4 402 463 5 49 10 105 1 6251 13 219 4 221 517 3 25 1033 309 90 16 46 4 660 28 474 6 118 49,1
11 1 1232 1 2433 19 149 6840 514 616 4 329 172 1 4 1 951 8 4 2450 1 132 2 626 1249 18 3324 2119 2997 1260 1 9361 1 3300 1 1340 8 2 403 5 216 39 25 100 600 3 1827 2597 2 3038,0
88 75 4171 33 2 2174 3 2 970 1788 11 7 41 327 18 2 98 760 1 247 25 110 2 2186 2301 160 9 53 653 6 105 2 2334 8 2 583 129 7 4 968 2356 5 11 942 8 2 364 5 2 20,0
257 104 26 1810 1374 43 11 1607 268 4740 755 37 5225 9 126 1310 15 156 7459 4930 6 2 1226 3695 12 7 1 13 4 183 1293 1793 45 42 89 1030 46 236 3 1031 679 856 2 798 5 3149 17 4 5261 1,1
1203 1 13 9 7 64 2311 12 4 18 38 73 1082 488 46 6 4264 13 136 4 1465 10 199 11 14 378 5 682 1641 1 13 12 9 661 748 6 264 13 13 6 2 296 391 46 48 86 104 5 23 1087,1
2 20 315 5 4767 1 354 46 108 151 100 2 686 215 1040 39 104 456 10 1 405 323 6 2 460 52 9 3074 10 354 242 1 672 1942 1 99 22 26 974 53 72 60 493 2 230 87 5 9 7 1,0
11 18 14 109 1391 15 4 9664 20 19 14 4 1044 112 430 12 178 72 241 99 358 9 233 466 630 121 122 19 9 7 406 1276 3 1 13 1 9986 298 4 1 174 406 22 162 36 45 4 243 187 25,1
10 26 41 1751 147 11 20 17 2 89 60 3 10 208 131 12 10 222 53 1 13 86 3987 86 378 5 4423 86 7566 1 13 1969 1401 428 133 24 1 8 55 1 89 1227 5 2 4289 1 1255 5 599 8380,1
52 10 89 891 4 365 43 151 589 10 14 2591 17 104 5 2 8069 446 26 6 93 10 670 446 26 6 630 1 3 182 95 6 4823 2742 3 6004 104 4 1 2478 6682 5057 19 10 282 1519 17 2 239 5,0
4 7486 5 2 166 115 360 14 318 8 4 2535 2535 418 1845 934 12 1835 3141 8 1 13 13 2 6391 5 2 1369 14 1116 2 4492 1 7 29 5 1 172 7329 30 81 209 6 845 12 9607 1 69 4 228,1
2605 37 2 753 709 4 1370 66 5 60 1929 1643 912 5 50 3 440 32 16 4 383 386 541 148 3 168 307 281 137 17 4001 3 4084 6 794 37 4 1 1 2343 1 679 4 60 1508 8 2 3325 5 4,1
1604 3113 2 134 509 2 210 1425 20 3 1 895 2 190 2 795 6 1425 12 1 2 210 8 51 789 71 29 4793 2913 5449 3 1608 942 1 24 4 85 1545 5 1 4100 2 443 2348 3 1181 7630 496 73 6,1
11 18 1 70 9 196 27 12 141 41 4 359 296 19 10 64 41 88 75 2968 263 195 326 43 11 18 45 76 4 884 5905 19 10 41 395 788 889 141 245 12 9 14 15 4376 8 1472 15 32 2 1333,0
44 23 184 6 65 4 18 12 1877 7203 58 29 5318 675 16 97 77 5318 675 2 1 1 7 4 50 463 3333 22 54 8 30 87 1098 217 45 22 592 1 40 1281 15 72 15 8 11 20 11 1164 4 675,0
52 11 89 354 46 55 1351 768 9 347 74 67 2801 33 9 9 14 38 273 37 231 74 69 106 154 10 14 266 17 4 3176 18 234 316 3 10 253 2 2351 861 176 2 949 7 1483 957 3 10 222 725,1
3803 1045 6244 31 2612 637 6 2 2515 5 63 766 1 1944 739 151 305 6 9111 63 766 3 182 145 63 1467 2849 6259 1746 1595 1180 31 108 600 201 3 661 1440 56 144 1459 6 2 1 1045 115 3 1 1073 4352,0
132 2 865 509 2 333 116 440 1 196 27 1597 2 2503 7 2331 1155 141 22 54 245 116 6 873 15 195 188 38 104 671 16 11 18 10 1264 535 41 611 4 168 5 95 13 13 2 111 52 23 65 12,0
10 354 566 2 234 567 29 268 31 4 408 1141 3 35 67 3264 9 17 62 10 801 6 198 9 4 350 3 1154 9 9 14 178 50 10 495 9 2 66 7 43 428 83 32 1014 8 4 3547 1198 8 1344,1
1 1 7 22 4 18 7 4 84 418 5 4 872 944 4187 1847 1293 13 13 2 111 7 22 4 226 124 5 12 8 1847 1 10 470 2 786 3 173 45 106 101 104 2891 1847 1 3 175 1 231 2353 273,0
1 14 373 11 119 14 916 127 7928 19 11 7 157 19 4 2059 718 5 2259 1641 2 102 24 653 3 4974 2 66 360 7 348 3 2078 10 103 12 9 99 26 27 137 209 44 9 26 4 124 493 19 9,0
10 117 11 20 3 9 7 136 4 375 463 5 4 238 1 4 752 117 66 3 4 53 639 66 115 263 14 41 38 402 3 310 43 11 20 9 14 136 4 85 4018 5 148 3 1638 3 16 47 890 3,1
1 4 193 328 5 2414 1 915 2977 3 2 6629 6240 215 8 791 10 14 1 266 959 6 1 1645 49 4 3284 6067 270 55 1364 67 286 101 330 79 5 2 32 189 7775 5 6629 1 66 2 102 2 656 2,0
11 15 2 89 5 2 5987 3 7834 1 1409 1 274 5987 2066 2 119 8 231 59 123 158 6 65 9691 1776 15 3312 2 7647 172 804 21 2 1110 553 59 14 205 172 59 14 8 8852 286 3 4066 1885 2277 63,1
2 3835 1082 4 167 5 1963 112 191 1409 87 5 95 747 2 1359 3594 548 1300 1460 11 20 1501 5 87 5 2 364 5 30 1 316 5 2 2316 7 137 5 4 1857 200 2 2125 614 20 2 440 357 3 2648,1
86 99 10 838 1304 58 2 585 6 65 1 8587 3 6845 7997 295 73 10 395 3 38 10 1477 11 976 5 4 668 13 10 69 109 549 5 3296 1395 3 14 725 33 49 10 253 46 43 11 183 1439 1808 10,1
11 20 45 979 76 1 33 4427 352 94 9 196 26 76 1059 1 8 30 60 3 196 26 92 284 19 54 2 87 5019 1148 2881 328 78 159 9 264 6 810 142 11 1 13 48 24 104 18 2974 37 2 169,0
49 239 10 131 43 11 18 73 17 8169 10 199 12 11 20 14 781 22 2 790 22 246 10 293 11 1065 10 199 12 2 230 14 85 3 210 64 273 3 2385 146 10 554 131 12 30 2 790 20 12 195,1
1 7756 4716 1015 3573 2889 2320 3 43 739 2765 3 47 467 305 3573 7 53 4068 3 857 42 1009 6 2216 2 6196 8 63 459 1 1423 42 1554 15 34 609 6694 6 2 130 5 42 122 3 1063 6 161 17 3573,1
390 819 874 10 131 554 82 11 2127 18 2 1445 9 986 105 9 146 819 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
52 4 18 39 2 8345 5 1 895 8 127 1467 9 160 47 916 639 7275 43 2 3011 5 250 202 947 361 74 24 1 101 359 6 788 242 37 1194 39 11 40 270 141 41 22 5195 86 104 83 11 239 5,0
1 278 1971 3169 5269 1 163 15 251 47 375 1 47 373 1 1 9 181 68 81 27 1971 11 98 9 45 104 85 702 19 8 200 95 24 3276 6213 702 2 426 215 2832 5 43 702 5 61 446 131 31 225,0
4 299 20 43 2 540 5 411 1212 460 6 2547 3068 1338 1 6802 4 117 66 16 2 461 5 2 2701 6954 200 1 2014 8508 3 700 915 1219 8 2 784 5 20 34 475 89 20 33 1636 173 2537 1 44 10,1
73 10 152 118 49 6 527 37 511 5 192 10 69 109 54 549 5 9 356 4 168 1749 589 19 107 4 9409 5 41 43 32 1978 5 191 10 2630 10 57 139 1501 3 3953 11 3776 169 1 13 661 2 756,0
1808 5 1 7 838 2 87 1138 18 195 106 8 1120 151 9 9492 32 1364 3 7 345 4 163 5 547 16 1 995 1 3 66 5 5075 7567 1808 5 1 3994 6 2195 127 30 726 16 30 1 11 18 7 1,1
240 91 201 855 842 3 546 3537 5 2 102 61 92 2 20 1983 21 2 18 57 26 76 124 2809 3806 2 66 3 4589 5 2 3851 13 2 1 5 1 2 6265 1 437 3 2 1 185 5 2 4722 3 609,0
10 41 405 6 4 2818 5 2 20 300 1 7311 1 4 335 20 1383 8 1 2864 29 5 2 1118 14 48 3 486 4 1337 2768 2 20 4484 3 37 2 89 314 10 14 2801 29 201 8254 314 5 4 5053 1350,1
46 5 2 89 739 702 5 1 1 3770 333 5 191 215 11 5418 418 16 2 375 407 2 333 12 1 6 321 7 5264 2 1 29 15 4 85 328 5 2 3770 2261 3617 191 96 17 104 151 10 576 49 523,1
2 4652 18 13 13 510 33 13 13 578 1 13 7020 2 6233 3 325 1 2 2977 3 563 5 86 35 32 354 5263 13 2 5727 340 8 63 89 809 20 2196 2 1338 35 24 606 17 6 4 1811 430 2 66,1
1232 3958 13 10 212 34 1 17 11 21 4 1 55 844 1866 12 74 69 2 272 38 10 326 8004 1477 2 408 21 2 166 268 10 1751 2 1 199 9 14 53 847 15 14 2 272 2 180 14 1 9436 14,1
10 322 3069 16 2 77 759 10 101 212 11 20 31 34 411 2818 3 253 9 177 722 2037 1828 7 8 399 784 289 2 1207 7 1049 19 9 7 1828 5 50 1873 2751 1297 158 21 220 100 101 104 443 488 1828,1
1 310 320 379 2423 10 88 377 312 4 18 5 538 16 50 3467 356 11 29 99 26 4475 2691 133 16 4 2186 379 6224 7 1 1 427 2 6116 185 2423 8 791 4 273 1 13 214 22 1143 693 88 1234 189,0
41 520 43 2 18 10 448 6 534 1774 8603 298 34 3360 170 15 8781 233 2 87 1484 248 602 1 120 1768 21 20 1608 6136 3 1493 4878 93 4 2772 3909 2196 4 289 4936 6 2 20 153 22 1 1258 2 1044,1
10 1025 16 16 5 2 3422 21 138 12 2 272 7 22 39 2 18 10 326 2 272 15 4 1 8 330 394 8 1 1 10 2994 1455 8 117 16 2 272 3 6589 1 2 770 5 2 4638 215 15 72 15,1
31 89 11 561 39 4 348 216 39 2 1060 351 19 52 10 188 80 9 9 666 46 6 27 4 64 158 20 661 1 1 1 2878 1775 5184 2417 3 893 3 1 2010 2389 3741 3 1880 2100 893 2053 3 1775 1,1
52 10 212 9 17 2 89 60 10 14 64 1 173 92 136 4 1332 851 261 8 2 130 142 32 2 66 1 68 527 12 793 78 64 491 1755 40 28 78 82 9 1 274 220 14 22 1817 1 3 2595 29,1
10 64 427 11 430 79 9 6044 3123 16 108 83 8 117 3 29 5 95 251 4 7748 153 2 279 1 70 10 118 12 12 14 2 113 98 17 9 6 1410 125 10 57 1 11 6 297 0 0 0 0 0,1
15 11 522 6 27 29 5 87 482 2652 10 14 53 2243 6 65 2 807 10 14 22 672 417 5 256 48 24 4 168 179 12 10 99 1170 21 19 10 103 12 2 18 1473 289 6 2 272 3 14 4 64,1
2 3352 7 34 475 1 2474 3 41 38 144 10 14 1997 194 6 1290 4 2818 5 2 3352 31 30 4374 4752 3 9 322 4244 70 242 10 81 549 9 1199 34 1379 37 12 791 1383 3 9 400 1935 9 2 89,1
11 18 181 6 371 8 2 754 4037 1 1741 15 44 35 67 2662 3 2277 274 102 197 97 2230 3 1 2401 1 1 206 1187 45 4 3314 40 8634 3493 17 63 1590 8 11 20 2 115 1 3 1161 271 1344 2,0
29 5 2 113 6293 7964 94 10 427 11 14 2 7092 52 8368 14 164 584 16 1 2 693 67 1179 3 442 15 74 648 9 1 545 34 1 8772 16 2 1151 5 2 1 1 1 1 8 2 66 360 45 4,1
34 310 3 1766 20 1 290 85 6968 6 2082 3 6123 25 493 3 9 4119 125 28 7 22 1535 6 370 2 853 54 153 9 232 2376 1 782 3 759 37 47 36 39 563 6 27 2216 3 1097 3 1 13 278,1
10 14 725 12 2 1376 5 11 18 155 354 46 293 12 11 18 14 4 289 66 2 2075 5 2 133 561 1197 6 70 17 1740 52 2 29 254 14 1943 42 1 3 48 14 4 8185 8 9 132 59 14 1943,0
442 2081 628 12 749 1070 2319 111 16 29 40 108 5297 348 102 3 396 174 31 113 1453 100 147 11 18 29 208 576 86 21 765 4 1371 99 211 566 4 1101 39 11 3 103 10 208 93 11 20 56 576 9,0
654 87 503 651 157 43 2 479 5 2191 575 2471 1 3 2 213 1367 3 4399 2191 15 73 15 2 2200 3 1 1043 1 3 4 167 5 1531 6253 32 127 2191 14 4 1167 3 8735 5 2 8979 49 82 23 103,0
52 10 549 2 20 14 6 27 598 3 2 777 5 49 9 14 43 10 434 53 2166 19 52 10 212 9 14 2 1119 8819 5 55 122 2549 1479 2 438 7 327 23 68 370 43 134 3728 12 67 5531 21 1176,0
11 7 29 5 2 113 243 94 10 26 120 106 2 407 160 9 38 594 3 717 19 211 21 32 243 94 24 39 2043 13 2 66 7 819 9 196 292 650 19 9 7 447 21 34 916 289 66 2049 4116 298,1
469 386 2542 43 8313 1 8 1 4514 33 783 6383 30 58 6 1965 2532 1 6 567 95 8549 1925 598 11 642 8 3 9 14 1 21 29 5 2 702 5 5000 5952 16 2138 1 3 2380 6831 10 799 61 5 2,0
8 2 130 866 5 3304 100 74 326 510 33 304 3368 47 487 5170 21 2 275 68 27 106 2 20 23 26 41 106 7 7933 35 131 10 222 205 8688 2 192 12 631 24 38 609 8 94 229 904 624 743 95,1
2 234 3541 7 29 5 143 94 12 4305 2739 21 2 339 2 407 5654 6 2 1 1 2706 48 78 27 29 234 3541 12 1 46 1 13 599 3113 793 1 7 4 5583 2854 2508 6 4727 47 1 3798 5 580 189,1
8 2 53 89 418 5 325 61 3141 1 2 29 116 6754 204 4 5520 48 7 4 612 380 15 3404 4176 8 2 1915 931 2 130 5 2 119 2 360 12 298 7 44 23 120 344 2458 123 241 118 2 1777 1135,1
11 7 4 53 443 3 1597 191 545 755 447 21 2 306 5 1695 1529 2 756 1 21 4 4295 134 36 459 8 1826 171 36 1031 271 21 4 811 5672 16 25 108 183 2463 100 107 1 33 553 6 5145 2 190,1
985 2 770 5 3413 487 3 2 1635 1 6402 982 2588 45 3694 6 2253 490 1266 9765 2576 20 104 5 61 10 126 712 69 2 1680 5 312 2 1 510 33 1 1 14 2 1 20 8 4761 3801 1 3 7 4,1
1 96 83 8 1432 886 1095 605 16 428 1098 133 8 981 1 1 235 1840 16 2 6089 281 21 4 3354 691 3 526 15 59 1406 5 5020 8 4 1 1 2 1571 485 929 1 823 6 1098 1 16 42 238 138,1
10 390 424 11 20 38 72 1295 8 136 4 383 1102 5 60 10 424 2 435 3 86 9 322 2610 23 125 3072 10 117 2 66 3 2 6687 107 768 8 10 118 12 52 10 103 5 6687 10 103 5 2917 3,1
251 2371 58 8 1826 3 346 71 1961 37 49 318 6 27 1 10 68 370 23 12 11 18 7 6827 2 2075 5 1 82 22 421 39 11 18 1 2 115 7 849 3 2 1197 2388 24 1139 3 9 1 2 2268,0
30 475 12 11 56 658 301 1 188 32 128 73 606 412 6 978 8 11 6268 1155 872 3 5201 20 43 4 469 122 2301 36 276 487 19 7 336 2891 72 5 2 111 7 84 3 104 5 2 73 606 412 8,0
